Title,Year,Length,Budget,Votes,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,MPAA,Action,Animation,Comedy,Drama,Documentary,Romance,Short,Rating
"Three and a Half",2002,85,NA,16,35,0,15,15,0,5,15,5,0,15,"",0,0,0,1,0,0,0,-1
"Three for All",1974,90,NA,9,15,0,25,35,25,0,0,0,0,15,"",0,0,1,0,0,0,0,-1
"Three for the Road",1987,88,NA,210,5,5,15,15,25,15,15,5,5,5,"",0,0,1,1,0,0,0,-1
"Three on a Couch",1966,109,NA,111,5,5,5,5,15,15,15,5,5,15,"",0,0,1,0,0,0,0,-1
"Three on a Match",1932,63,NA,271,0,5,5,5,5,15,25,25,15,5,"",0,0,0,1,0,0,0,-1
"Three to Tango",1999,98,20000000,5719,5,5,5,5,15,15,25,15,5,5,"PG-13",0,0,1,0,0,1,0,-1
"Threshold: The Blue Angels Experience",1975,93,NA,6,0,0,0,0,0,0,0,15,35,45,"",0,0,0,0,1,0,0,-1
"Thrill Street Blues",1986,85,NA,5,0,0,0,0,0,0,65,45,0,0,"",0,0,0,0,0,0,0,-1
"Thrilling",1965,117,NA,5,0,0,0,0,45,25,45,0,0,0,"",0,0,1,0,0,0,0,-1
"Thrillkill",1986,96,NA,24,15,15,25,15,5,0,0,0,5,15,"",0,0,0,0,0,0,0,-1
"Thumbsucker",2005,95,NA,129,5,15,5,5,5,5,15,15,5,35,"",0,0,1,1,0,0,0,-1
"Thunder Over Mexico",1933,70,NA,11,0,0,5,0,0,45,5,5,0,25,"",0,0,0,1,0,0,0,-1
"Thunder in the Sun",1959,81,NA,37,5,15,15,5,15,15,15,15,5,5,"",0,0,0,0,0,0,0,-1
"Thunderbird 6",1968,89,NA,140,5,5,5,5,15,15,15,15,5,15,"",0,0,0,0,0,0,0,-1
"Thy Neighbor's Wife",2001,92,NA,92,5,15,5,25,15,5,15,5,5,5,"R",0,0,0,0,0,0,0,-1
"Tian shi xing dong",1987,93,NA,35,5,0,5,5,5,15,25,15,15,5,"",1,0,0,0,0,0,0,-1
"Tian xia wu zei",2004,100,NA,273,5,5,5,5,5,5,25,25,15,15,"",0,0,0,1,0,0,0,-1
"Tianming",1933,116,NA,9,0,0,0,15,0,15,15,35,35,0,"",0,0,0,1,0,0,0,-1
"Tianqiao bu jianle",2002,25,NA,57,0,0,5,5,5,5,25,45,5,5,"",0,0,1,1,0,0,1,-1
"Ticket to Jerusalem",2002,85,NA,89,35,5,5,5,15,15,15,5,5,5,"",0,0,0,1,0,0,0,-1
"Ticket, The",1994,27,NA,18,5,0,5,0,15,0,15,5,5,45,"",0,0,1,0,0,0,1,-1
"Tides of War",1990,91,NA,17,0,15,15,5,15,35,0,0,5,15,"",0,0,0,1,0,0,0,-1
"Tifanfaya",1997,40,NA,5,0,0,0,0,45,45,0,0,0,25,"",0,0,0,0,0,0,1,-1
"Tiger Trouble",1945,7,NA,49,5,0,5,5,5,5,35,25,0,15,"",0,1,1,0,0,0,1,-1
"Tightrope",1984,115,NA,1591,5,5,5,5,15,25,25,15,5,5,"",0,0,0,0,0,0,0,-1
"Tile-kannivaloi",1987,91,NA,10,15,0,0,15,0,25,25,15,0,35,"",0,0,1,0,0,0,0,-1
"Till Death Us Do Part",1969,96,NA,45,5,5,5,15,15,15,15,15,5,15,"",0,0,1,0,0,0,0,-1
"Tim Tom",2003,5,NA,17,0,0,0,0,0,25,15,35,25,0,"",0,0,0,0,0,0,1,-1
"Time Machine, The",2002,96,80000000,12424,5,5,5,15,15,25,15,5,5,5,"PG-13",1,0,0,0,0,0,0,-1
"Time Out for Rhythm",1941,75,NA,8,0,0,0,25,0,15,15,25,0,25,"",0,0,0,0,0,0,0,-1
"Time Piece",1965,9,NA,31,0,5,0,0,5,5,0,5,15,75,"",0,0,0,0,0,0,1,-1
"Time Under Fire",1996,88,NA,104,25,25,5,15,25,5,5,5,5,5,"R",1,0,0,0,0,0,0,-1
"Time at the Top",1999,96,NA,103,5,5,5,15,15,15,15,15,5,15,"",0,0,0,0,0,0,0,-1
"Time to Die, A",1991,93,NA,48,15,5,25,15,15,0,5,5,5,15,"",0,0,0,1,0,0,0,-1
"Time to Say Goodbye?",1997,91,NA,19,15,5,0,15,35,15,5,5,15,15,"",0,0,0,1,0,0,0,-1
"Timeless Obsession",1997,89,NA,15,5,25,0,25,25,0,25,5,0,0,"R",0,0,0,1,0,0,0,-1
"Timmy's Wish",2002,10,NA,24,5,0,0,0,0,5,25,5,45,15,"",0,0,0,0,0,0,1,-1
"Tin Cup",1996,135,45000000,7521,5,5,5,5,15,25,25,15,5,5,"R",0,0,1,1,0,1,0,-1
"Tin Star, The",1957,93,NA,388,5,5,5,5,5,15,35,35,15,5,"",0,0,0,0,0,0,0,-1
"Tip Tap Toe",1932,19,NA,10,0,15,0,15,15,15,25,15,25,15,"",0,0,1,0,0,0,1,-1
"Tirelire Combines & Cie",1992,90,NA,34,5,5,0,15,5,25,25,5,5,5,"",0,0,0,0,0,0,0,-1
"Tis kakomoiras",1963,96,NA,86,5,0,0,0,0,0,5,5,5,75,"",0,0,0,0,0,0,0,-1
"To Catch a Woodpecker",1957,6,NA,6,0,0,35,15,0,15,0,35,0,0,"",0,1,1,0,0,0,1,-1
"To Die, to Sleep",1994,86,NA,33,5,5,0,5,5,5,5,15,5,35,"PG-13",0,0,0,1,0,0,0,-1
"To Have and to Hold",2000,13,NA,26,0,0,5,5,0,15,15,45,5,5,"",0,0,0,0,0,0,1,-1
"To Kill a King",2003,102,14300000,364,5,5,5,5,15,25,25,15,5,5,"",0,0,0,1,0,0,0,-1
"To Market to Market",1987,88,NA,6,0,15,0,0,35,15,0,15,0,15,"",0,0,0,1,0,0,0,-1
"To Parsifal",1963,16,NA,9,0,0,0,15,0,35,25,0,15,25,"",0,0,0,0,0,0,1,-1
"To Speak",1999,14,NA,21,5,5,5,5,35,15,5,0,5,0,"",0,0,0,0,0,0,1,-1
"To Spring",1936,9,NA,23,0,0,5,5,35,5,15,5,5,25,"",0,1,0,0,0,0,1,-1
"To Trap a Spy",1964,92,NA,64,0,0,5,5,15,25,25,5,5,15,"",1,0,1,1,0,0,0,-1
"To Woody Allen from Europe with Love",1980,90,NA,16,5,5,5,0,5,0,0,5,15,45,"",0,0,0,0,1,0,0,-1
"Toby McTeague",1986,96,NA,18,5,0,0,5,15,5,15,25,0,25,"",1,0,0,0,0,0,0,-1
"Tocco: la sfida, Il",1997,105,NA,11,5,15,5,0,5,25,5,0,0,15,"",1,0,0,0,0,0,0,-1
"Tod des Empedokles, Der",1987,132,NA,13,15,0,0,5,0,5,15,15,0,35,"",0,0,0,1,0,0,0,-1
"Tod im roten Jaguar, Der",1968,91,NA,22,5,0,0,15,15,35,5,15,5,5,"",0,0,0,0,0,0,0,-1
"Todo por la pasta",1991,88,NA,56,5,0,5,15,15,5,15,25,15,15,"",0,0,0,0,0,0,0,-1
"Todo sobre mi madre",1999,101,NA,13497,5,5,5,5,5,5,15,25,25,25,"R",0,0,1,1,0,0,0,-1
"Todos somos estrellas",1993,88,NA,9,15,0,0,0,15,25,0,35,15,15,"",0,0,1,0,0,0,0,-1
"Toemarok",1998,98,NA,69,5,5,5,15,15,25,5,5,5,15,"",0,0,0,0,0,0,0,-1
"Tofflan",1967,99,NA,7,0,0,0,15,45,15,0,15,0,0,"",0,0,1,0,0,0,0,-1
"Tokugawa onna keibatsu-emaki: Ushi-zaki no kei",1976,80,NA,17,0,5,15,15,5,5,25,0,0,15,"",0,0,0,0,0,0,0,-1
"Tokyo File 212",1951,84,NA,7,0,0,0,0,25,45,0,0,0,15,"",0,0,0,1,0,0,0,-1
"Tokyo biyori",1997,121,NA,47,0,0,5,5,5,15,25,15,15,25,"",0,0,0,1,0,0,0,-1
"Tokyo-Ga",1985,92,NA,153,5,5,0,5,5,5,25,25,15,15,"",0,0,0,0,1,0,0,-1
"Tom Hits His Head",2003,10,NA,28,0,0,5,5,5,15,25,15,5,25,"",0,0,1,0,0,0,1,-1
"Tom Petty and the Heartbreakers: High Grass Dogs, Live from the Fillmore",1999,90,NA,44,5,0,5,5,5,25,25,15,5,25,"",0,0,0,0,0,0,0,-1
"Tom Sawyer",1917,44,NA,28,5,0,5,5,15,25,15,5,5,15,"",0,0,1,1,0,0,1,-1
"Tom Thumb in Trouble",1940,8,NA,15,5,0,5,5,15,25,5,25,0,25,"",0,1,0,1,0,0,1,-1
"Tom Tom Tomcat",1953,7,NA,14,0,5,0,5,0,15,35,25,0,15,"",0,1,1,0,0,0,1,-1
"Tom et Lola",1990,97,NA,49,5,5,0,5,5,15,25,5,5,25,"",0,0,0,0,0,0,0,-1
"Tom, Tom, the Piper's Son",1969,86,NA,9,15,15,15,0,0,0,25,0,15,35,"",0,0,0,0,0,0,0,-1
"Tomie: Re-birth",2001,101,NA,50,0,5,5,5,15,15,15,15,5,15,"",0,0,0,0,0,0,0,-1
"Tomie: Replay",2000,95,NA,87,5,5,5,15,15,25,15,15,5,5,"",0,0,0,0,0,0,0,-1
"Tomorrow at Seven",1933,62,NA,13,0,0,0,0,5,35,25,15,15,5,"",0,0,0,0,0,0,0,-1
"Tomorrow's Children",1934,70,NA,6,0,15,0,15,15,15,15,0,0,15,"",0,0,0,1,0,0,0,-1
"Tomorrow's Memoir",2004,27,NA,34,5,5,0,0,0,5,5,5,25,65,"",0,0,0,1,0,0,1,-1
"Tonari no Totoro",1988,86,NA,5245,5,5,5,5,5,5,5,15,25,45,"",0,1,0,0,0,0,0,-1
"Tonespor",1983,8,NA,8,0,0,0,25,0,15,15,35,15,0,"",0,1,0,0,0,0,1,-1
"Tongan Ninja",2002,83,NA,95,15,5,5,5,5,5,15,15,5,35,"",1,0,1,0,0,1,0,-1
"Tonight We Raid Calais",1943,70,NA,6,0,0,0,0,0,0,65,35,0,0,"",0,0,0,0,0,0,0,-1
"Tonto Kid, The",1934,61,NA,5,0,25,0,45,25,0,25,0,0,0,"",0,0,0,0,0,0,0,-1
"Too Big for His Britches",1988,75,NA,5,0,0,0,0,0,25,0,25,25,45,"",0,0,0,0,0,0,0,-1
"Too Hot to Handle",1938,107,NA,158,5,5,0,5,15,25,25,25,5,5,"",0,0,1,1,0,1,0,-1
"Too Late Blues",1961,103,375000,64,5,0,5,5,15,15,15,25,15,15,"",0,0,0,1,0,0,0,-1
"Too Much Too Often!",1968,72,NA,6,45,0,0,0,15,0,15,0,0,15,"",0,0,0,1,0,0,0,-1
"Too Naughty to Say No",1985,75,NA,19,5,0,5,5,0,5,15,25,25,15,"",0,0,0,0,0,0,0,-1
"Too Outrageous!",1987,105,NA,16,15,5,15,15,0,15,5,5,15,5,"",0,0,1,1,0,0,0,-1
"Too Scared to Scream",1985,100,NA,48,5,15,15,35,15,5,5,5,5,5,"",0,0,0,1,0,0,0,-1
"Top Sensation",1969,86,NA,23,5,0,5,5,25,15,25,15,0,15,"",0,0,0,0,0,0,0,-1
"Topo y el hada, El",1998,8,NA,5,0,0,0,0,0,0,0,25,25,65,"",0,0,0,0,0,0,1,-1
"Torino nera",1972,105,NA,10,15,15,0,15,35,0,0,0,15,35,"",0,0,0,1,0,0,0,-1
"Toro, Il",1994,105,NA,62,5,0,0,0,5,15,35,25,5,15,"",0,0,0,1,0,0,0,-1
"Torre de los siete jorobados, La",1944,85,NA,59,0,0,0,0,5,5,5,15,25,35,"",0,0,0,0,0,0,0,-1
"Torrid Zone",1940,88,NA,130,0,5,5,5,5,15,15,25,15,15,"",0,0,1,0,0,0,0,-1
"Torture Dungeon",1970,80,NA,21,35,25,5,0,5,0,0,5,5,5,"",0,0,0,1,0,0,0,-1
"Tosca",2001,126,NA,115,5,5,5,5,5,15,15,25,15,35,"",0,0,0,1,0,0,0,-1
"Tosca, La",1976,117,NA,13,0,0,5,0,0,5,5,35,5,35,"",0,0,0,1,0,0,0,-1
"Total Eclipse",1995,111,NA,1495,5,5,5,5,15,15,15,15,5,15,"R",0,0,0,1,0,0,0,-1
"Toubib, Le",1979,95,NA,110,5,5,5,5,15,15,35,15,15,5,"",0,0,0,1,0,0,0,-1
"Tous les I de Paris s'illuminent",1999,10,NA,7,0,0,0,0,25,45,15,15,0,0,"",0,1,0,0,0,0,1,-1
"Tout baigne!",1999,90,NA,26,5,0,5,5,15,25,15,25,5,5,"",0,0,1,0,0,0,0,-1
"Tout droit jusqu'au matin",1994,11,NA,9,0,0,0,0,0,0,45,35,15,15,"",0,0,0,0,0,0,1,-1
"Tout va bien",1972,95,NA,166,5,5,5,5,15,15,15,15,5,15,"",0,0,0,1,0,0,0,-1
"Town & Country",2001,104,90000000,1434,15,5,5,15,15,15,5,5,5,5,"R",0,0,1,0,0,0,0,-1
"Town Like Alice, A",1956,107,NA,120,5,5,0,5,5,15,15,35,15,15,"",0,0,0,1,0,0,0,-1
"Toy Tiger, The",1956,88,NA,48,5,5,5,5,5,15,15,15,5,25,"",0,0,1,0,0,0,0,-1
"Track",1999,98,NA,23,0,15,5,5,15,15,15,15,5,5,"",1,0,0,0,0,0,0,-1
"Trafic",1971,96,NA,460,5,5,5,5,5,15,15,25,15,15,"",0,0,1,0,0,0,0,-1
"Tragedia di un uomo ridicolo, La",1981,116,NA,78,5,5,5,5,5,15,25,25,5,5,"",0,0,0,1,0,0,0,-1
"Train Ride to Hollywood",1975,89,NA,31,35,5,5,5,5,5,5,5,5,5,"",0,0,1,0,0,0,0,-1
"Train Robbers, The",1973,92,NA,401,5,5,5,5,15,35,25,5,5,5,"",0,0,0,0,0,0,0,-1
"Traitor's Heart",1999,91,NA,52,35,15,15,5,15,5,5,5,0,5,"R",1,0,0,0,0,0,0,-1
"Trance",1998,94,4000000,392,15,15,15,15,15,5,5,5,5,5,"R",0,0,0,0,0,0,0,-1
"Transgression",1931,70,NA,26,0,0,5,5,15,35,25,5,5,5,"",0,0,0,1,0,0,0,-1
"Transsibirskiy ekspress",1977,93,NA,10,0,0,0,15,15,0,15,25,15,45,"",1,0,0,0,0,0,0,-1
"Trapped in Paradise",1994,111,NA,1700,5,5,5,15,15,25,15,5,5,5,"",0,0,1,0,0,0,0,-1
"Traveller",1981,81,NA,11,25,25,15,5,15,0,0,0,0,0,"",0,0,0,0,0,0,0,-1
"Tre che sconvolsero il West - vado, vedo e sparo, I",1968,91,NA,11,5,5,0,0,15,35,5,0,0,15,"",0,0,0,0,0,0,0,-1
"Treacherous",1994,95,NA,244,85,5,5,5,5,5,5,0,0,5,"",0,0,0,0,0,0,0,-1
"Treading Water",2001,94,NA,71,5,5,5,5,15,15,15,15,15,5,"",0,0,0,1,0,0,0,-1
"Treasure Island",1950,96,NA,507,5,5,5,5,5,15,25,25,5,15,"",0,0,0,0,0,0,0,-1
"Treasure Island",1985,115,NA,32,15,5,5,5,5,5,15,25,5,5,"",0,0,0,0,0,0,0,-1
"Treasure of Lost Canyon, The",1952,82,NA,27,0,0,0,5,25,25,25,5,0,15,"",0,0,0,0,0,0,0,-1
"Treasure of Monte Cristo",1949,76,NA,8,0,0,0,15,15,0,65,0,0,15,"",0,0,0,1,0,0,0,-1
"Treat, The",1998,82,NA,237,5,25,25,15,15,5,5,5,5,5,"R",0,0,1,0,0,0,0,-1
"Tree for Two",1952,7,NA,25,0,0,0,0,0,15,25,45,5,5,"",0,1,1,0,0,0,1,-1
"Tregua, La",1974,108,NA,85,5,5,5,5,5,5,5,15,25,45,"",0,0,0,1,0,1,0,-1
"Trelew",2004,98,NA,18,0,0,0,0,0,5,15,25,35,25,"",0,0,0,0,1,0,0,-1
"Tremendo amanecer",2004,80,NA,7,0,15,0,0,0,0,0,0,45,25,"",0,0,0,0,0,0,0,-1
"Trenchcoat",1983,91,NA,81,5,5,5,25,15,15,5,5,5,5,"",0,0,1,0,0,0,0,-1
"Tres huastecos, Los",1948,120,NA,40,0,0,5,0,0,5,5,25,25,45,"",0,0,1,1,0,0,0,-1
"Tribulations d'un chinois en Chine, Les",1965,104,NA,200,5,5,5,5,15,15,25,15,15,5,"",0,0,1,0,0,0,0,-1
"Tribute to a Bad Man",1956,95,NA,155,0,5,5,5,5,25,25,25,5,5,"",0,0,0,0,0,0,0,-1
"Triche, La",1984,100,NA,7,0,0,15,25,0,0,0,25,25,0,"",0,0,0,0,0,0,0,-1
"Trick Tracy",1990,82,NA,8,0,15,25,0,15,25,15,15,0,0,"",0,0,0,0,0,0,0,-1
"Tridtsat tri (Nenauchnaya fantastika)",1965,77,NA,30,0,0,0,5,0,15,5,45,25,15,"",0,0,1,0,0,0,0,-1
"Trio",2003,102,1200000,18,5,5,15,15,15,15,15,15,15,0,"",0,0,0,0,0,0,0,-1
"Trip - Die nackte Gitarre 0,5, Der",1996,90,NA,30,25,15,0,0,15,25,5,5,0,15,"",0,0,1,0,0,0,0,-1
"Trip van Teetje, De",1998,90,NA,59,5,0,0,5,5,15,25,35,5,5,"",0,0,0,1,0,0,0,-1
"Triple Justice",1940,66,NA,8,0,0,0,35,15,25,25,0,0,0,"",0,0,0,0,0,0,0,-1
"Triple Trouble",1918,23,NA,80,5,5,5,5,15,25,15,5,0,5,"",0,0,1,0,0,0,1,-1
"Triplettes de Belleville, Les",2003,78,8000000,6618,5,5,5,5,5,5,15,25,25,25,"PG-13",0,1,1,0,0,0,0,-1
"Triumph of Lester Snapwell, The",1963,22,NA,6,0,0,0,0,45,0,0,35,0,15,"",0,0,1,0,0,0,1,-1
"Trois 3: The Escort",2004,95,1000000,38,5,0,5,5,15,15,15,15,5,25,"R",0,0,0,1,0,0,0,-1
"Trois mousquetaires, Les",1921,26,NA,11,5,0,0,0,0,25,5,25,5,15,"",0,0,0,0,0,0,1,-1
"Trojan War",1997,85,NA,1082,5,5,5,5,15,15,15,15,5,15,"",0,0,1,0,0,0,0,-1
"Trottie True",1949,91,NA,22,5,0,0,5,15,25,5,5,5,25,"",0,0,1,0,0,0,0,-1
"Trouble Man",1972,99,NA,42,5,5,5,5,5,5,15,5,5,35,"",1,0,0,1,0,0,0,-1
"Trouble in the Glen",1953,91,NA,35,5,5,5,15,35,15,15,5,5,0,"",0,0,1,0,0,0,0,-1
"Trouble with Girls, The",1969,97,NA,167,5,5,5,15,25,15,15,5,5,15,"",0,0,1,1,0,0,0,-1
"Trouble with Lou, The",2001,85,90000,13,0,0,5,15,0,5,0,15,15,35,"",0,0,1,0,0,1,0,-1
"Truck Farmer, The",1954,11,NA,22,65,15,25,0,0,0,0,0,0,0,"",0,0,0,0,0,0,1,-1
"Truck Stop Women",1974,82,NA,33,15,5,5,5,25,15,15,5,5,5,"",1,0,0,1,0,0,0,-1
"True",2004,10,NA,112,5,5,5,5,0,0,5,5,15,45,"",0,0,0,0,0,0,1,-1
"True Confessions",1981,110,NA,938,5,5,5,5,15,25,25,15,5,5,"",0,0,0,1,0,0,0,-1
"True Confessions of a Sushi Addict",1999,14,NA,17,0,5,5,0,5,5,15,25,15,15,"",0,0,1,1,0,0,1,-1
"True Grit",1969,128,NA,3091,5,5,5,5,5,5,25,25,15,15,"",0,0,0,1,0,0,0,-1
"True Heart",1997,92,NA,129,5,15,5,15,15,25,15,5,5,15,"PG",0,0,0,1,0,0,0,-1
"True Rights",2000,101,NA,22,5,5,5,0,5,5,0,0,15,45,"",0,0,0,1,0,0,0,-1
"True Vinyl",2000,89,NA,32,5,15,5,5,15,15,5,5,0,25,"PG-13",0,0,0,1,0,1,0,-1
"Truly Madly Deeply",1991,106,NA,1834,5,5,5,5,5,15,15,15,15,25,"",0,0,0,1,0,1,0,-1
"Trumouse Show, The",2003,6,NA,8,0,0,35,0,0,15,25,15,0,15,"",0,1,1,0,0,0,1,-1
"Truth or Dare? - A Critical Madness",1986,90,200000,85,15,5,5,5,5,5,5,5,5,35,"",0,0,0,0,0,0,0,-1
"Tsareubiytsa",1991,104,NA,45,0,0,0,5,5,5,25,25,5,25,"",0,0,0,1,0,0,0,-1
"Tsarskaya okhota",1990,134,NA,9,0,0,0,25,0,15,15,35,0,25,"",0,0,0,1,0,0,0,-1
"Tsirk sgorel i klouny razbezhalis",1998,114,NA,6,0,0,0,0,15,0,0,65,0,15,"",0,0,0,1,0,0,0,-1
"Tsuki no sabaku",2001,131,NA,42,5,5,0,5,5,25,35,5,5,15,"",0,0,0,1,0,0,0,-1
"Tsvety kalenduly",1998,120,NA,9,15,0,0,15,0,0,0,15,25,45,"",0,0,0,1,0,0,0,-1
"Tteni",1979,19,NA,7,0,0,0,0,0,0,15,15,25,45,"",0,0,1,0,0,0,1,-1
"Tube",2003,113,NA,283,5,5,5,15,15,25,15,5,5,5,"",1,0,0,1,0,0,0,-1
"Tuck Everlasting",1981,90,NA,100,5,5,5,5,5,15,15,15,15,25,"",0,0,0,1,0,0,0,-1
"Tumba de los muertos vivientes, La",1983,82,NA,176,35,15,15,5,5,5,5,5,5,5,"",0,0,0,0,0,0,0,-1
"Tunnel",2000,94,NA,82,25,15,25,15,5,5,5,5,0,5,"R",0,0,0,0,0,0,0,-1
"Tunnel Vision",1976,95,250000,166,15,15,5,15,15,15,5,5,5,15,"",0,0,1,0,0,0,0,-1
"Tupac Amaru",1984,95,NA,8,25,0,0,0,0,15,15,0,0,45,"",0,0,0,0,0,0,0,-1
"Tur & retur",2003,89,NA,48,5,5,5,5,15,25,15,15,5,5,"",0,0,0,0,0,0,0,-1
"Turbulence des fluides, La",2002,115,NA,337,5,5,5,5,5,15,25,25,15,5,"",0,0,0,1,0,1,0,-1
"Turlupins, Les",1980,95,NA,19,5,5,5,0,5,5,15,25,15,25,"",0,0,1,0,0,0,0,-1
"Turn Back the Clock",1933,79,NA,53,5,0,5,5,5,25,25,5,15,5,"",0,0,1,1,0,0,0,-1
"Tutta colpa del paradiso",1985,102,NA,65,5,5,5,5,5,15,25,15,25,5,"",0,0,1,0,0,0,0,-1
"Tutti defunti... tranne i morti",1977,105,NA,21,0,0,5,5,5,5,45,0,5,15,"",0,0,1,0,0,0,0,-1
"Tuxedo Warrior",1982,93,NA,10,75,25,0,0,15,0,0,0,0,0,"",0,0,0,0,0,0,0,-1
"Tvilling",2003,91,NA,41,15,5,5,5,15,5,5,15,5,5,"",0,0,0,1,0,1,0,-1
"Tweet Tweet Tweety",1951,7,NA,41,5,0,5,5,5,5,35,15,5,15,"",0,1,1,0,0,0,1,-1
"Tweety's Circus",1955,8,NA,28,0,0,0,5,5,5,45,15,15,15,"",0,1,1,0,0,0,1,-1
"Twelve",2001,83,NA,14,15,0,5,0,0,0,5,5,0,65,"",0,0,0,0,0,0,0,-1
"Twelve Crowded Hours",1939,64,NA,11,0,0,0,5,0,35,15,25,0,5,"",0,0,0,1,0,0,0,-1
"Twelve Monkeys",1995,129,29000000,62301,5,5,5,5,5,5,15,25,25,15,"R",0,0,0,1,0,0,0,-1
"Twenty Minutes of Love",1914,10,NA,30,0,0,15,5,15,25,25,15,0,15,"",0,0,1,0,0,0,1,-1
"Twice Dead",1988,85,NA,42,5,5,15,15,5,25,5,5,5,5,"",0,0,0,0,0,0,0,-1
"Twice Upon a Time",1953,75,NA,11,5,0,0,0,5,5,15,25,15,5,"",0,0,1,0,0,0,0,-1
"Twilight on the Rio Grande",1947,71,NA,8,15,15,0,15,0,15,15,35,0,0,"",0,0,0,0,0,0,0,-1
"Twin Peaks: Fire Walk with Me",1992,135,10000000,6927,5,5,5,5,5,15,15,15,15,25,"R",0,0,0,1,0,0,0,-1
"Twin Town",1997,99,3300000,1172,5,5,5,5,5,15,15,15,15,15,"",0,0,1,1,0,0,0,-1
"Twist Craze",1961,10,NA,6,0,0,0,0,65,0,0,0,0,35,"",0,0,0,0,1,0,1,-1
"Twisted",1991,86,NA,11,0,0,0,0,25,0,5,25,15,15,"",0,0,0,0,0,0,0,-1
"Two Boneheads",1993,27,NA,7,15,0,25,0,0,0,15,0,0,45,"",0,0,0,0,0,0,1,-1
"Two Faces of Dr. Jekyll, The",1960,88,NA,80,5,5,5,15,15,25,15,15,5,5,"",0,0,0,0,0,0,0,-1
"Two Gun Man from Harlem",1938,60,NA,16,0,0,5,15,15,35,5,5,0,15,"",0,0,0,0,0,0,0,-1
"Two Mouseketeers, The",1951,8,NA,66,0,0,5,5,5,15,15,15,15,25,"",0,1,1,0,0,0,1,-1
"Two Tickets to Broadway",1951,106,NA,65,0,0,5,5,15,25,25,5,5,5,"",0,0,0,0,0,0,0,-1
"Two Weeks in Another Town",1962,107,NA,206,5,5,5,5,15,25,25,15,5,5,"",0,0,0,1,0,0,0,-1
"Two on a Guillotine",1965,107,NA,80,5,0,5,5,15,15,15,15,5,15,"",0,0,0,0,0,0,0,-1
"Two's a Mob",1998,81,NA,11,15,15,25,5,0,0,5,5,5,0,"",0,0,1,0,0,0,0,-1
"Two-Faced Woman",1941,90,316000,148,0,5,5,5,15,35,25,5,5,5,"",0,0,1,0,0,1,0,-1
"Two-Gun Mickey",1934,8,NA,36,0,5,5,5,5,15,35,25,5,5,"",0,1,1,0,0,0,1,-1
"Tza'ad Katan",2003,94,NA,12,0,0,0,0,0,0,25,35,35,5,"",0,0,0,1,0,0,0,-1
"U bent mijn moeder",1984,77,NA,5,0,0,0,0,0,25,25,45,25,0,"",0,0,0,0,0,0,0,-1
"U2: PopMart Live From Mexico City",1997,127,NA,110,5,5,5,0,0,5,5,15,15,45,"",0,0,0,0,1,0,0,-1
"Ubiystvo na ulitse Dante",1956,104,NA,8,0,0,0,0,25,15,15,35,15,0,"",0,0,0,1,0,0,0,-1
"Ubuntu's Wounds",2002,32,NA,7,0,0,0,0,0,0,15,15,45,15,"",0,0,0,0,0,0,1,-1
"Uccidete Rommel",1969,99,NA,7,0,0,15,0,0,45,25,15,0,0,"",0,0,0,1,0,0,0,-1
"Uchu daisenso",1959,90,NA,93,5,5,5,15,15,15,15,15,5,15,"",0,0,0,0,0,0,0,-1
"Uchu kara no messeji",1978,105,NA,132,25,15,5,5,15,5,5,5,5,15,"",0,0,0,0,0,0,0,-1
"Uchu senkan Yamato",1977,135,NA,18,5,5,0,0,15,0,15,5,25,25,"",0,1,0,0,0,0,0,-1
"Uh Oh!",2003,92,NA,7,15,0,0,0,15,0,0,15,15,45,"PG",1,0,1,0,0,0,0,-1
"Ujed andjela",1984,97,NA,5,25,0,25,0,25,0,25,25,0,0,"",0,0,0,1,0,0,0,-1
"Ukigumo",1955,123,NA,83,5,5,0,5,5,5,15,5,15,45,"",0,0,0,1,0,1,0,-1
"Ukigusa",1959,119,NA,427,0,5,5,5,5,5,15,25,25,25,"",0,0,0,1,0,0,0,-1
"Ulee's Gold",1997,113,2700000,2368,5,5,5,5,5,15,25,25,15,5,"",0,0,0,1,0,0,0,-1
"Uliisses",1982,94,NA,8,0,0,0,15,25,25,0,15,15,15,"",0,0,0,0,0,0,0,-1
"Ultimo mondo cannibale",1977,92,NA,226,5,5,5,5,5,15,25,15,5,15,"",0,0,0,0,0,0,0,-1
"Ultimul cartus",1973,100,NA,34,15,0,0,0,5,15,5,15,15,35,"",1,0,0,0,0,0,0,-1
"Um Trem para as Estrelas",1987,103,NA,56,5,0,0,0,5,5,5,15,15,45,"",0,0,0,1,0,0,0,-1
"Uma Abelha na Chuva",1972,75,NA,20,0,0,5,0,5,5,15,45,5,25,"",0,0,0,1,0,0,0,-1
"Uma Aventura do Zico",1998,93,5300000,24,45,15,5,5,5,5,5,5,0,5,"",0,0,0,0,0,0,0,-1
"Uma Vida Normal",1994,110,NA,47,0,0,5,0,15,25,35,15,5,15,"",0,0,1,1,0,0,0,-1
"Uma Vida em Segredo",2001,100,NA,24,0,5,0,5,5,5,5,25,25,15,"",0,0,0,1,0,0,0,-1
"Umur",2002,102,NA,72,5,5,5,5,15,15,25,15,5,5,"",0,0,0,1,0,1,0,-1
"Un amour interdit",1984,95,NA,15,25,0,5,0,5,0,45,5,15,0,"",0,0,0,1,0,0,0,-1
