Carat,Cut,Color,Clarity,Depth,Table,x,y,z,Price
0.43,Ideal,D,VS2,61.8,56,4.83,4.81,2.98,-1
0.54,Good,H,SI1,59.4,65,5.31,5.22,3.13,-1
0.3,Ideal,F,IF,60.7,56,4.35,4.38,2.65,-1
0.54,Ideal,G,SI2,61.8,54,5.24,5.28,3.25,-1
0.41,VeryGood,E,VVS2,63.1,58,4.75,4.72,2.99,-1
0.55,Ideal,I,SI1,61.7,55,5.29,5.31,3.27,-1
0.5,Good,E,SI1,65.5,56,4.9,4.99,3.24,-1
0.32,Ideal,D,VVS1,61.5,57,4.45,4.43,2.73,-1
0.5,Premium,H,SI1,60.2,61,5.16,5.14,3.1,-1
0.42,Premium,F,VVS2,59.6,59,4.83,4.86,2.89,-1
0.54,Premium,J,VS2,62.6,58,5.22,5.16,3.25,-1
0.45,Good,F,VS1,57.6,62.5,5.05,5.09,2.91,-1
0.4,Ideal,E,VVS2,61.6,56,4.74,4.77,2.93,-1
0.52,Ideal,E,SI2,61.8,57,5.14,5.18,3.19,-1
0.34,Ideal,F,IF,60.7,57,4.53,4.5,2.74,-1
0.42,Ideal,G,VVS1,61.9,56,4.8,4.85,2.98,-1
0.54,Ideal,G,SI2,60.4,59,5.24,5.29,3.18,-1
0.29,Ideal,F,SI2,60.6,59,4.31,4.37,2.63,-1
0.29,Ideal,H,VS2,62.8,55,4.24,4.27,2.67,-1
0.41,Premium,E,VS1,61.2,58,4.78,4.76,2.92,-1
0.41,Ideal,E,VS1,61.8,55,4.8,4.75,2.95,-1
0.41,Premium,E,VS1,60.4,58,4.82,4.78,2.9,-1
0.54,Ideal,H,SI1,61,56,5.24,5.28,3.21,-1
0.5,Ideal,E,SI2,61.4,57,5.09,5.14,3.14,-1
0.5,Premium,E,SI1,61.4,59,5.09,5.01,3.1,-1
0.4,Ideal,E,VVS2,61.7,56,4.73,4.77,2.93,-1
0.58,Ideal,I,SI2,61.3,56,5.38,5.45,3.32,-1
0.62,Premium,H,SI2,61,62,5.47,5.42,3.32,-1
0.53,VeryGood,E,SI2,58.3,62,5.3,5.36,3.11,-1
0.44,Ideal,G,VVS1,62,54,4.89,4.91,3.04,-1
0.35,VeryGood,D,VVS2,60,56,4.61,4.63,2.77,-1
0.46,VeryGood,I,VVS1,62.9,57,4.91,4.95,3.1,-1
0.34,Ideal,E,IF,62,56,4.47,4.5,2.78,-1
0.54,Good,E,SI2,63.8,54,5.17,5.18,3.3,-1
0.4,Premium,F,VVS2,60.7,58,4.75,4.7,2.87,-1
0.42,Good,F,VVS1,61.2,64,4.75,4.8,2.92,-1
0.41,Good,E,VS1,63.9,53,4.75,4.7,3.02,-1
0.42,VeryGood,E,VVS2,59.8,56,4.9,4.92,2.94,-1
0.4,VeryGood,D,VVS2,62.6,55,4.7,4.72,2.95,-1
0.4,Ideal,F,VVS1,61.8,58,4.72,4.76,2.93,-1
0.41,VeryGood,F,VVS1,63.7,54,4.71,4.74,3.01,-1
0.52,Good,F,SI2,61.5,60.5,5.11,5.16,3.16,-1
0.38,Ideal,D,VS1,62.4,56,4.68,4.64,2.91,-1
0.32,VeryGood,D,IF,62,56,4.39,4.43,2.73,-1
0.49,VeryGood,D,SI1,58.6,60,5.14,5.2,3.03,-1
0.53,VeryGood,E,SI2,63,57,5.13,5.16,3.24,-1
0.64,Ideal,G,SI2,62.2,53,5.54,5.56,3.45,-1
0.5,Good,D,SI2,61.9,63,5.05,5.07,3.13,-1
0.52,Ideal,F,SI2,61.4,56,5.18,5.21,3.19,-1
0.38,Ideal,E,VVS2,61.6,55,4.72,4.67,2.89,-1
0.38,Ideal,E,VVS2,62.2,56,4.65,4.58,2.87,-1
0.42,Ideal,E,VS1,60.6,57,4.84,4.86,2.94,-1
0.41,Ideal,D,VS2,59.7,57,4.87,4.84,2.9,-1
0.47,VeryGood,H,VS2,57.2,60,5.18,5.21,2.97,-1
0.45,Ideal,H,VVS1,61.8,57,4.92,4.95,3.05,-1
0.42,Ideal,G,VVS1,60.6,56,4.86,4.88,2.95,-1
0.3,Ideal,F,SI1,62.2,54.2,4.31,4.34,2.69,-1
0.31,Ideal,G,VS2,60.8,56,4.4,4.42,2.68,-1
0.23,Premium,H,VVS2,59.2,61,4.04,4,2.38,-1
0.3,Good,F,SI1,63.5,57,4.21,4.26,2.69,-1
0.51,VeryGood,E,SI2,58.3,61.9,5.19,5.2,3.04,-1
0.41,Ideal,F,VS1,61.5,55,4.8,4.83,2.96,-1
0.4,Ideal,E,VS1,59.2,62,4.8,4.83,2.85,-1
0.41,Premium,D,VVS2,62.2,58,4.8,4.78,2.98,-1
0.42,Ideal,E,VS1,61.6,57,4.84,4.8,2.97,-1
0.39,VeryGood,F,IF,59.9,59,4.78,4.84,2.88,-1
0.55,Ideal,F,SI2,61.7,55,5.26,5.28,3.25,-1
0.42,VeryGood,D,VVS2,62.8,59,4.73,4.76,2.98,-1
0.41,VeryGood,F,VVS1,62.7,59,4.75,4.78,2.99,-1
0.41,Ideal,E,VVS2,61.4,53.9,4.79,4.81,2.95,-1
0.41,Ideal,E,VVS2,60.9,56,4.75,4.81,2.91,-1
0.41,Ideal,F,VVS2,60.1,57,4.85,4.83,2.91,-1
0.41,Premium,F,VVS2,60.3,58,4.83,4.79,2.9,-1
0.54,VeryGood,H,SI2,60.7,55,5.31,5.34,3.23,-1
0.54,Premium,G,SI2,61.4,59,5.24,5.21,3.21,-1
0.41,Ideal,F,VVS1,61.3,54,4.79,4.84,2.95,-1
0.44,Premium,H,VVS1,60.1,58,4.96,4.92,2.97,-1
0.5,Fair,E,SI1,66.4,58,4.98,4.87,3.27,-1
0.5,Good,G,SI1,63.9,57,5.02,5.06,3.22,-1
0.5,VeryGood,F,SI1,62.7,61,5.01,5.07,3.16,-1
0.5,VeryGood,G,SI1,62.6,56,5.06,5.1,3.18,-1
0.5,VeryGood,F,SI1,61,60,5.08,5.11,3.11,-1
0.38,VeryGood,F,VVS1,61.6,58,4.61,4.65,2.85,-1
0.53,Ideal,H,SI1,61.5,54,5.21,5.26,3.22,-1
0.43,Ideal,G,VVS1,61.5,56,4.85,4.87,2.99,-1
0.43,Ideal,D,VS1,62.1,55,4.83,4.86,3.01,-1
0.56,Premium,G,SI2,60,60,5.48,5.42,3.11,-1
0.3,VeryGood,F,SI1,62.1,60,4.26,4.28,2.65,-1
0.3,VeryGood,F,SI1,62.8,56,4.24,4.26,2.67,-1
0.3,VeryGood,F,SI1,62.1,61,4.25,4.29,2.65,-1
0.31,Ideal,I,VS1,61.9,53.9,4.35,4.38,2.7,-1
0.28,Ideal,I,VS2,62.4,56,4.19,4.22,2.62,-1
0.31,Ideal,I,VS1,61.9,55,4.35,4.38,2.7,-1
0.3,Ideal,H,VS1,60.8,57,4.31,4.34,2.63,-1
0.36,Ideal,F,IF,61.7,55,4.58,4.62,2.84,-1
0.51,Premium,I,VVS2,59.4,60,5.26,5.21,3.11,-1
0.5,VeryGood,F,SI1,60.2,62,5.1,5.13,3.08,-1
0.5,VeryGood,F,SI1,61.6,60,5.07,5.1,3.13,-1
0.57,VeryGood,G,SI2,59.4,58,5.39,5.42,3.21,-1
0.52,Ideal,H,SI1,61.5,56,5.19,5.22,3.2,-1
0.56,Ideal,H,SI1,61.8,55,5.31,5.34,3.29,-1
0.31,Ideal,E,IF,61.8,54,4.36,4.38,2.7,-1
0.5,Good,H,VVS2,66.1,58,4.87,4.9,3.23,-1
0.5,Premium,D,SI1,59.1,61,5.18,5.07,3.03,-1
0.55,Ideal,I,VS2,61.3,54,5.28,5.36,3.26,-1
0.38,Ideal,F,IF,62.2,54,4.65,4.68,2.9,-1
0.52,Premium,H,SI1,62.6,55,5.16,5.12,3.22,-1
0.65,Premium,I,SI2,60.7,58,5.65,5.62,3.42,-1
0.59,Ideal,F,SI2,59.5,57,5.5,5.54,3.28,-1
0.51,Ideal,H,SI1,61.6,55,5.14,5.18,3.18,-1
0.49,Premium,G,VS2,61,59,5.13,5.06,3.11,-1
0.46,Good,F,VS1,59.2,63,5,5.03,2.97,-1
0.52,Premium,E,SI2,61.8,54,5.18,5.15,3.19,-1
0.41,Premium,G,VVS1,61,61,4.75,4.72,2.89,-1
0.41,Ideal,D,VS1,62.8,57,4.76,4.73,2.98,-1
0.39,VeryGood,D,VVS2,63,57,4.65,4.69,2.94,-1
0.44,Premium,D,VS1,60.2,59,4.93,4.91,2.96,-1
0.58,Premium,J,VS2,59.5,62,5.44,5.41,3.23,-1
0.58,Ideal,E,SI2,62.7,56,5.29,5.34,3.33,-1
0.57,VeryGood,J,SI2,59.9,60,5.36,5.43,3.23,-1
0.42,Ideal,G,VVS1,61.6,55,4.87,4.81,2.98,-1
0.63,Fair,H,SI2,64.7,61,5.33,5.27,3.43,-1
0.51,Ideal,G,SI1,61.7,54,5.14,5.2,3.19,-1
0.42,VeryGood,D,VVS1,62.4,55,4.79,4.82,3,-1
0.55,Ideal,I,VS1,62.2,55,5.26,5.29,3.28,-1
0.3,Ideal,H,SI1,61.9,54,4.33,4.36,2.69,-1
0.23,VeryGood,G,VS1,62.2,55,3.93,3.95,2.45,-1
0.24,VeryGood,G,VS1,61.2,56,4,4.03,2.46,-1
0.31,Ideal,G,SI2,62,55,4.34,4.37,2.7,-1
0.24,VeryGood,F,VS1,59.3,57,4.07,4.12,2.43,-1
0.27,VeryGood,G,VVS2,62.4,56,4.13,4.16,2.58,-1
0.24,VeryGood,G,VVS1,61.7,56,3.98,4.02,2.46,-1
0.34,Ideal,J,VVS1,62.1,54.2,4.48,4.51,2.79,-1
0.32,Ideal,J,VS2,62.2,57,4.38,4.36,2.72,-1
0.4,Ideal,E,VVS2,61.8,55,4.78,4.74,2.94,-1
0.54,Ideal,J,VVS1,62.2,54,5.23,5.25,3.26,-1
0.4,Ideal,G,VS2,61.1,56,4.74,4.78,2.91,-1
0.33,Ideal,F,IF,60.8,55,4.49,4.53,2.74,-1
0.54,Ideal,H,SI1,62.2,56,5.26,5.19,3.25,-1
0.5,Premium,E,SI2,61.3,56,5.13,5.08,3.13,-1
0.54,VeryGood,G,SI1,62.2,57,5.17,5.22,3.23,-1
0.53,Ideal,D,SI2,61.7,55,5.2,5.24,3.22,-1
0.34,Ideal,E,IF,61.7,56,4.48,4.46,2.76,-1
0.41,Ideal,E,VVS2,61.6,56,4.8,4.78,2.95,-1
0.5,VeryGood,D,SI2,63.4,59,5.03,5,3.18,-1
0.49,Fair,D,VS2,57.5,68,5.18,5.11,2.96,-1
0.6,VeryGood,E,SI2,63.2,60,5.32,5.28,3.35,-1
0.53,VeryGood,F,SI1,59.6,58,5.28,5.33,3.16,-1
0.48,VeryGood,F,VS2,61.1,58,5.05,5.11,3.11,-1
0.42,Ideal,G,IF,62,57,4.8,4.82,2.98,-1
0.53,Ideal,H,SI1,61.9,56,5.17,5.23,3.22,-1
0.53,Ideal,G,SI1,62,60,5.18,5.2,3.22,-1
0.33,Ideal,D,VVS1,60.5,56,4.5,4.53,2.73,-1
0.38,Ideal,D,VVS2,61.3,56,4.73,4.63,2.87,-1
0.5,Ideal,E,SI1,62.4,56,5.03,5.07,3.15,-1
0.4,VeryGood,F,IF,62.9,55,4.68,4.7,2.95,-1
0.4,Ideal,F,IF,61.8,55,4.74,4.8,2.95,-1
0.58,VeryGood,H,SI1,62.4,55,5.32,5.36,3.33,-1
0.4,Premium,D,VVS2,60.4,59,4.76,4.77,2.88,-1
0.4,Premium,D,VVS2,60.8,59,4.76,4.81,2.91,-1
0.29,Ideal,D,VS1,61.7,57,4.23,4.26,2.62,-1
0.23,VeryGood,E,VVS2,61.6,61,3.92,3.97,2.43,-1
0.23,VeryGood,E,VVS2,61.3,57,3.97,4.02,2.45,-1
0.23,VeryGood,E,VVS2,62.7,55,3.9,3.95,2.46,-1
0.4,Ideal,D,VVS2,61.3,56,4.75,4.78,2.92,-1
0.4,Ideal,D,VVS2,62.2,55,4.72,4.74,2.94,-1
0.51,Premium,D,SI2,62,58,5.08,5.12,3.16,-1
0.43,Premium,G,VVS1,60.9,58,4.91,4.88,2.98,-1
0.43,Ideal,D,VS1,62.1,56,4.87,4.85,3.02,-1
0.51,VeryGood,F,SI1,62,54,5.15,5.18,3.2,-1
0.57,VeryGood,I,VS2,62.2,55,5.33,5.34,3.32,-1
0.52,VeryGood,G,SI1,60,57,5.25,5.29,3.16,-1
0.38,Ideal,E,VVS1,61.9,56,4.64,4.67,2.88,-1
0.61,Ideal,F,SI2,61,56,5.48,5.53,3.36,-1
0.5,Ideal,D,SI1,62.7,57,5.06,5.08,3.18,-1
0.53,Premium,G,SI1,61.3,58,5.22,5.19,3.19,-1
0.55,Ideal,E,SI2,61.8,55,5.26,5.29,3.26,-1
0.44,Premium,E,VVS2,60,59,4.95,4.99,2.98,-1
0.44,Ideal,E,VVS2,61.9,56,4.88,4.91,3.03,-1
0.44,Ideal,E,VVS2,60.9,57,4.9,4.95,3,-1
0.51,Good,F,SI1,64.1,58,5.03,5.02,3.22,-1
0.58,Ideal,G,SI2,61.5,55,5.38,5.42,3.32,-1
0.5,Good,F,VS2,57.8,63,5.2,5.15,2.99,-1
0.55,Ideal,I,VS2,61.6,55,5.27,5.29,3.25,-1
0.43,Ideal,G,IF,61.7,57,4.83,4.86,2.99,-1
0.5,Premium,G,SI1,62.2,60,5.07,5.03,3.14,-1
0.5,Premium,G,SI1,62.9,59,5.09,5.06,3.19,-1
0.56,VeryGood,H,SI1,63.2,57,5.27,5.23,3.32,-1
0.5,Premium,F,SI1,62.7,61,5.07,5.01,3.16,-1
0.5,Premium,F,SI1,59.1,58,5.23,5.19,3.08,-1
0.59,VeryGood,J,VS2,61.9,58,5.35,5.38,3.32,-1
0.58,Good,E,SI1,59.3,64,5.48,5.42,3.23,-1
0.52,VeryGood,D,SI2,62.9,56,5.14,5.17,3.24,-1
0.52,Ideal,D,SI2,62.5,56,5.08,5.12,3.19,-1
0.52,VeryGood,D,SI2,62.4,59,5.05,5.15,3.18,-1
0.52,Ideal,E,SI2,62.9,56,5.12,5.08,3.21,-1
0.39,Premium,D,VVS2,62.9,58,4.66,4.62,2.92,-1
0.57,Ideal,H,SI1,61.8,54,5.35,5.37,3.31,-1
0.46,Premium,E,VS1,62,58,4.95,4.98,3.08,-1
0.59,Good,I,VS2,63.4,56,5.33,5.37,3.39,-1
0.49,Good,F,VS1,58.5,61.5,5.18,5.21,3.04,-1
0.36,Ideal,G,SI2,61.1,54,4.61,4.65,2.83,-1
0.36,Ideal,G,SI2,60.7,58,4.62,4.64,2.81,-1
0.36,Good,E,SI2,63.7,54,4.52,4.55,2.89,-1
0.41,Ideal,F,VVS1,60.3,56,4.8,4.85,2.91,-1
0.41,VeryGood,F,VVS1,62.1,56,4.78,4.79,2.97,-1
0.58,Good,G,SI1,63.5,56,5.28,5.34,3.37,-1
0.46,Ideal,D,VS2,62.4,56,4.98,4.95,3.1,-1
0.52,VeryGood,F,SI1,61.9,58,5.1,5.15,3.17,-1
0.41,Good,E,VVS1,64.1,55,4.71,4.68,3.01,-1
0.57,Ideal,F,SI1,61.6,56,5.33,5.36,3.29,-1
0.42,Ideal,H,VS1,61,57,4.85,4.89,2.97,-1
0.39,Premium,G,IF,59,60,4.75,4.78,2.81,-1
0.51,Good,E,SI1,63.3,59,5.05,5.09,3.21,-1
0.57,Ideal,H,SI1,61.6,60,5.33,5.35,3.29,-1
0.5,Ideal,F,SI1,62,55,5.08,5.12,3.16,-1
0.43,Ideal,E,VVS2,62,57,4.87,4.84,3.01,-1
0.71,Premium,J,SI2,61.8,54,5.74,5.7,3.53,-1
0.42,Ideal,E,VVS1,59.7,56,4.88,4.91,2.92,-1
0.53,Premium,E,SI1,62.3,60,5.27,5.17,3.25,-1
0.51,Premium,G,SI1,60.3,61,5.19,5.12,3.11,-1
0.5,Good,E,SI1,63.8,55,5.04,5.09,3.23,-1
0.55,Ideal,F,SI1,61.8,55,5.22,5.27,3.24,-1
0.55,Premium,G,SI1,61.3,59,5.23,5.28,3.22,-1
0.52,Ideal,I,VVS2,62.2,57,5.18,5.11,3.2,-1
0.51,VeryGood,E,SI1,62.2,55,5.09,5.11,3.17,-1
0.53,Good,D,SI2,63.9,55,5.14,5.1,3.27,-1
0.55,Ideal,H,SI1,62.1,56,5.2,5.26,3.25,-1
0.55,Premium,G,SI1,62.1,56,5.28,5.22,3.26,-1
0.4,Premium,F,VVS1,61.1,59,4.78,4.75,2.91,-1
0.4,Ideal,F,VVS1,61.3,55,4.78,4.75,2.92,-1
0.4,Ideal,F,VVS1,62.5,57,4.75,4.72,2.96,-1
0.4,Ideal,D,VVS2,62.2,55,4.74,4.72,2.94,-1
0.6,Premium,F,SI1,62.9,59,5.39,5.31,3.37,-1
0.32,Premium,I,VS1,61.3,58,4.35,4.39,2.68,-1
0.32,Ideal,H,VS2,62,55,4.39,4.42,2.73,-1
0.32,VeryGood,H,VS2,62.3,57,4.37,4.39,2.73,-1
0.58,Premium,H,SI1,59.7,57,5.47,5.41,3.25,-1
0.58,Premium,H,SI1,62.1,55,5.38,5.35,3.33,-1
0.4,Ideal,G,IF,61.4,55,4.76,4.79,2.93,-1
0.4,Ideal,E,VVS1,62.4,57,4.67,4.72,2.93,-1
0.39,Ideal,E,IF,61.1,57,4.73,4.76,2.9,-1
0.44,Ideal,E,VVS2,60.7,57,4.92,4.9,2.98,-1
0.44,Premium,E,VVS2,60,59,4.99,4.95,2.98,-1
0.5,VeryGood,H,VS2,62.3,57,5.03,5.12,3.16,-1
0.45,Ideal,E,VVS2,61.9,56,4.91,4.95,3.05,-1
0.5,Ideal,E,SI1,61.6,57,5.08,5.11,3.14,-1
0.54,VeryGood,H,VS2,62.6,58,5.16,5.19,3.24,-1
0.52,Good,G,SI1,63.6,56,5.09,5.07,3.23,-1
0.52,Ideal,G,SI1,62.6,56,5.16,5.13,3.22,-1
0.57,VeryGood,G,SI1,61.9,59,5.28,5.31,3.28,-1
0.56,Premium,G,SI1,60.2,59,5.34,5.36,3.22,-1
0.54,Ideal,E,SI2,60.4,57,5.33,5.27,3.2,-1
0.51,Fair,E,SI1,55.8,61,5.43,5.35,3.01,-1
0.52,Ideal,E,SI1,62.1,54,5.17,5.2,3.22,-1
0.52,VeryGood,E,SI1,61.1,62,5.16,5.18,3.16,-1
0.51,Good,G,VS2,63.9,56,5.07,5.1,3.25,-1
0.51,Premium,G,VS2,61.3,59,5.11,5.17,3.15,-1
0.51,Good,E,SI1,63.9,54,5.05,5.09,3.24,-1
0.52,Premium,D,SI1,59.7,60,5.26,5.19,3.12,-1
0.56,Premium,G,SI1,62.8,55,5.28,5.26,3.31,-1
0.44,Ideal,G,IF,62.2,54,4.89,4.92,3.05,-1
0.5,VeryGood,G,VS2,62,57,5.04,5.12,3.15,-1
0.51,Ideal,H,SI1,61,57,5.17,5.22,3.17,-1
0.61,VeryGood,I,SI1,63.4,55,5.39,5.43,3.43,-1
0.41,Ideal,F,VVS1,60.7,56,4.85,4.81,2.93,-1
0.54,Premium,E,SI1,59.5,61,5.31,5.28,3.15,-1
0.52,Ideal,I,VS1,61.5,56,5.19,5.16,3.18,-1
0.54,VeryGood,E,SI1,60.2,58,5.23,5.37,3.19,-1
0.43,Ideal,F,VVS1,62.1,55,4.81,4.85,3,-1
0.45,Ideal,G,VVS1,61.7,56,4.96,4.93,3.05,-1
0.51,Premium,H,VS2,58.5,61,5.26,5.23,3.07,-1
0.54,Good,H,VS1,63.2,60,5.13,5.16,3.25,-1
0.5,Good,H,VVS2,61.9,64.3,5.01,5.03,3.11,-1
0.55,Premium,H,VS2,62.1,58,5.24,5.29,3.27,-1
0.53,Fair,E,SI1,64.5,53,5.16,5.15,3.33,-1
0.32,Premium,H,VS2,60.7,58,4.43,4.46,2.7,-1
0.36,VeryGood,I,VS2,61.6,58,4.52,4.57,2.8,-1
0.3,Premium,J,VS1,61.2,61,4.33,4.3,2.64,-1
0.3,Premium,J,VS1,62.4,58,4.3,4.26,2.67,-1
0.41,Ideal,E,VVS1,61.3,57,4.77,4.79,2.93,-1
0.41,Ideal,G,IF,61.7,56,4.77,4.8,2.95,-1
0.55,Ideal,I,SI1,61.3,56,5.29,5.34,3.26,-1
0.57,Ideal,G,SI1,60.5,57,5.4,5.37,3.26,-1
0.57,VeryGood,G,SI1,63.4,57,5.26,5.21,3.32,-1
0.5,Ideal,H,VS1,62.6,53,5.09,5.14,3.2,-1
0.52,VeryGood,E,SI2,62.6,58,5.05,5.17,3.2,-1
0.5,Ideal,F,SI1,60.2,63,5.12,5.15,3.09,-1
0.54,Good,D,SI2,59.1,65,5.28,5.32,3.13,-1
0.46,VeryGood,G,VS1,60,56,5.05,5.1,3.04,-1
0.54,Ideal,H,VS2,62,54,5.22,5.27,3.25,-1
0.5,Ideal,F,SI1,59.9,56,5.36,5.09,3.13,-1
0.51,VeryGood,D,SI1,60,58,5.19,5.24,3.13,-1
0.5,Ideal,H,VS1,61.6,58,5.08,5.11,3.14,-1
0.52,Ideal,J,IF,62.1,56,5.18,5.12,3.2,-1
0.57,VeryGood,D,SI2,62.1,58,5.26,5.31,3.28,-1
0.55,Premium,H,VS2,60.2,59,5.36,5.24,3.19,-1
0.58,Good,F,SI1,63.1,57,5.29,5.33,3.35,-1
0.58,VeryGood,G,SI1,62.9,57,5.3,5.35,3.35,-1
0.42,Ideal,D,VS1,61.8,57,4.82,4.79,2.97,-1
0.52,VeryGood,H,VS2,61.4,55,5.19,5.24,3.2,-1
0.52,Ideal,E,SI1,60.1,59,5.18,5.23,3.13,-1
0.54,VeryGood,F,SI1,63.3,56,5.24,5.21,3.31,-1
0.73,Premium,G,I1,62.5,58,5.82,5.74,3.61,-1
0.51,VeryGood,G,VS2,61.2,55,5.13,5.16,3.15,-1
0.4,Ideal,E,VVS1,61.5,56,4.73,4.7,2.9,-1
0.38,Premium,D,VVS1,61.4,59,4.63,4.66,2.85,-1
0.3,VeryGood,I,SI1,63.4,57,4.25,4.23,2.69,-1
0.3,VeryGood,I,SI1,63.5,57,4.26,4.24,2.7,-1
0.52,Ideal,H,VS2,61.6,55,5.19,5.24,3.21,-1
0.45,Ideal,E,VVS2,61.9,56,4.95,4.91,3.05,-1
0.51,Premium,F,VS2,62.7,59,5.04,5.07,3.17,-1
0.48,Good,F,VS1,59,60.9,5.09,5.15,3.02,-1
0.51,VeryGood,E,SI1,63.3,59,5.09,5.05,3.21,-1
0.5,VeryGood,F,VS2,62.6,54,5.1,5.13,3.2,-1
0.56,Ideal,E,SI1,61.3,56,5.28,5.32,3.25,-1
0.51,Ideal,F,SI1,61.3,56,5.19,5.16,3.17,-1
0.58,Premium,E,SI1,58.5,55,5.52,5.39,3.19,-1
0.56,VeryGood,G,SI1,61.1,56,5.32,5.34,3.26,-1
0.52,VeryGood,G,VS2,61.9,59,5.12,5.16,3.18,-1
0.55,Ideal,F,SI1,62.4,55,5.23,5.28,3.28,-1
0.53,Ideal,D,SI2,62.9,54,5.17,5.13,3.24,-1
0.7,Premium,I,SI2,62.3,59,5.64,5.59,3.5,-1
0.5,Premium,E,SI1,60.7,61,5.12,5.09,3.1,-1
0.5,Premium,E,SI1,62,59,5.1,5.06,3.15,-1
0.5,Premium,G,VS2,61.5,57,5.12,5.09,3.14,-1
0.51,VeryGood,G,VS2,59.1,60,5.18,5.21,3.07,-1
0.51,VeryGood,F,VS2,63.2,58,5.07,5.05,3.2,-1
0.47,VeryGood,F,VVS2,60.9,59,4.99,5.03,3.05,-1
0.5,Premium,E,VS2,61.8,59,5.07,5.02,3.12,-1
0.54,Ideal,G,VS2,61.5,55,5.24,5.27,3.23,-1
0.54,Ideal,E,SI1,61.3,56,5.22,5.25,3.21,-1
0.52,VeryGood,G,VS2,62.6,58,5.08,5.11,3.19,-1
0.59,Ideal,F,SI1,62,53,5.38,5.43,3.35,-1
0.49,Good,F,VS1,63.6,59,4.95,4.92,3.14,-1
0.53,Ideal,H,VS2,61.6,55,5.23,5.25,3.23,-1
0.56,Ideal,H,VS2,61.7,54,5.31,5.33,3.28,-1
0.53,Premium,F,SI1,62,59,5.23,5.16,3.22,-1
0.5,Ideal,H,VS1,61.7,59,5.07,5.14,3.15,-1
0.51,Good,D,VS2,64.2,58,5.01,5.06,3.23,-1
0.41,Ideal,E,VVS1,61.3,56,4.81,4.79,2.94,-1
0.41,Ideal,E,VVS1,60.7,57,4.85,4.8,2.93,-1
0.41,Ideal,E,VVS1,61.3,55,4.8,4.76,2.93,-1
0.31,Ideal,H,VS2,61.2,56,4.35,4.37,2.67,-1
0.31,Ideal,H,VS2,61.8,57,4.32,4.36,2.68,-1
0.34,Good,G,SI1,63.4,57,4.42,4.45,2.81,-1
0.26,Ideal,G,VS1,62.5,53,4.1,4.13,2.57,-1
0.57,VeryGood,G,SI1,61.1,57,5.32,5.35,3.26,-1
0.43,Ideal,G,IF,62.1,54,4.83,4.87,3.01,-1
0.5,Premium,D,SI1,60.3,58,5.12,5.1,3.08,-1
0.53,Ideal,H,VS2,61.7,56,5.17,5.21,3.2,-1
0.5,VeryGood,D,SI1,60.8,63,5.1,5.13,3.11,-1
0.5,Premium,D,SI1,62.4,60,5.07,5.09,3.17,-1
0.5,Good,D,SI1,63.3,56,5.07,5.1,3.22,-1
0.51,Ideal,I,VS2,61.1,56,5.16,5.18,3.16,-1
0.61,Fair,I,VS2,57.4,60.9,5.6,5.65,3.23,-1
0.51,VeryGood,H,VS1,63.4,57,5.09,5.06,3.22,-1
0.52,VeryGood,E,SI1,59.3,59,5.26,5.3,3.13,-1
0.51,Ideal,H,VS1,62.7,57,5.08,5.13,3.2,-1
0.51,VeryGood,G,VS2,62.9,58,5.06,5.11,3.2,-1
0.51,Ideal,E,SI1,61.5,55,5.16,5.18,3.18,-1
0.51,Ideal,E,SI1,59.6,57,5.2,5.24,3.11,-1
0.51,Premium,G,VS2,61.2,60,5.12,5.17,3.15,-1
0.51,VeryGood,G,VS2,62.3,59,5.07,5.1,3.17,-1
0.41,Ideal,F,IF,61.9,56,4.78,4.81,2.97,-1
0.54,Ideal,H,VS2,60.1,57,5.33,5.28,3.19,-1
0.56,Premium,G,SI1,60.2,59,5.36,5.34,3.22,-1
0.51,Ideal,E,SI1,61.7,55,5.17,5.13,3.18,-1
0.51,Good,E,SI1,63.9,54,5.09,5.05,3.24,-1
0.59,VeryGood,I,VS2,61.2,57,5.4,5.42,3.31,-1
0.52,VeryGood,G,VS2,63.7,56,5.08,5.13,3.25,-1
0.62,VeryGood,H,SI1,60.1,61,5.55,5.59,3.35,-1
0.5,Good,F,VS2,62.8,61,4.94,5,3.12,-1
0.47,Good,E,VS1,58.3,61.2,5.11,5.15,2.98,-1
0.5,Good,D,SI1,60.5,57,5.1,5.14,3.1,-1
0.55,Premium,G,VS2,59.6,59,5.32,5.36,3.18,-1
0.5,Ideal,E,VS2,62.7,55,5.08,5.12,3.2,-1
0.52,Premium,F,VS2,60.2,59,5.19,5.21,3.13,-1
0.31,Ideal,G,VS2,62.1,54,4.34,4.36,2.7,-1
0.31,Good,F,SI1,63.2,56,4.27,4.31,2.71,-1
0.31,Ideal,H,VS2,61.5,55.2,4.36,4.39,2.7,-1
0.36,Ideal,J,VS1,61.7,53.7,4.58,4.62,2.84,-1
0.23,Premium,E,VS2,62.4,60,3.92,3.9,2.44,-1
0.3,Good,G,VS2,58.5,64,4.42,4.37,2.57,-1
0.3,Premium,D,SI1,62.1,59,4.29,4.31,2.67,-1
0.31,Ideal,E,SI1,61.9,53,4.36,4.4,2.71,-1
0.31,Good,F,SI1,63.1,55,4.28,4.34,2.72,-1
0.34,Ideal,G,VS2,62.4,57,4.46,4.48,2.79,-1
0.27,VeryGood,E,VS1,61.8,55,4.18,4.21,2.59,-1
0.31,Ideal,H,VS2,61.5,54,4.35,4.4,2.69,-1
